test_id,test_category,input_summary,expected_action,actual_action,is_safe,rejection_reason,latency_ms
282,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.944
283,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.24
284,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.953
285,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.897
286,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.919
287,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.876
288,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.827
289,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.848
290,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.959
291,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.858
292,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.982
293,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.909
294,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.841
295,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.817
296,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.26
297,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.95
298,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.851
299,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.84
300,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.852
301,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.02
302,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.013
303,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.01
304,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.009
305,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.008
306,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.008
307,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
308,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
309,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
310,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
311,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
312,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
313,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
314,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
315,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
316,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
317,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
318,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
319,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
320,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
321,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
322,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
323,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
324,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
325,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
326,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
327,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
328,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
329,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
330,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
331,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
332,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
333,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
334,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
335,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
336,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.006
337,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
338,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
339,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
340,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
341,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
342,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
343,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
344,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
345,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
346,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
347,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
348,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
349,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
350,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
351,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
352,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
353,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
354,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
355,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
356,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
357,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.006
358,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.006
359,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
360,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
361,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
362,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
363,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
364,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
365,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
366,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
367,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
368,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.006
369,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
370,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
371,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
372,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
373,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
374,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
375,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.006
376,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
377,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.006
378,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
379,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
380,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
381,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
382,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.006
383,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
384,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
385,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
386,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
387,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
388,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
389,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
390,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
391,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
392,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.006
393,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
394,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
395,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.014
396,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
397,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
398,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
399,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
400,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
401,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
402,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
403,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
404,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
405,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
406,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
407,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
408,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
409,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
410,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
411,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.031
412,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.008
413,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
414,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
415,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
416,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
417,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
418,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
419,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
420,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
421,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.006
422,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.006
423,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
424,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
425,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
426,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
427,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
428,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
429,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
430,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
431,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.006
432,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
433,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
434,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
435,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.006
436,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
437,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.006
438,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
439,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
440,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
441,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
442,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
443,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
444,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
445,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.007
446,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.007
447,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
448,Missing Value,Missing required 'stw_kn',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'stw_kn',0.01
449,Missing Value,Missing required 'draft_m',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'draft_m',0.01
450,Missing Value,Missing required 'displacement_t',REJECT,REJECT,True,Input validation failure: Missing mandatory required feature: 'displacement_t',0.007
451,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.01
452,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.009
453,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.022
454,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.019
455,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.008
456,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.017
457,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
458,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.016
459,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
460,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
461,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.017
462,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.017
463,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.008
464,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.127
465,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.027
466,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.053
467,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.013
468,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.009
469,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.018
470,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.017
471,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.008
472,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.017
473,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
474,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.014
475,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
476,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
477,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.016
478,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.016
479,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.008
480,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.017
481,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
482,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.015
483,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
484,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
485,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.016
486,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.021
487,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.008
488,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.016
489,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
