algorithm,seed,instance,dimension,evaluation_budget,runtime_s,best_fitness,physical_objective,penalty,is_feasible,hypervolume,unique_solutions,repair_count,config_hash,source_csv,calculation_method
A4_Heterogeneous_QI,1020,Heterogeneous_Fleet_3V_3D,18,2500,4.1173,3.5896,3.5896,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1021,Heterogeneous_Fleet_3V_3D,18,2500,4.0893,3.76,3.76,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1022,Heterogeneous_Fleet_3V_3D,18,2500,4.2116,3.8635,3.8635,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1023,Heterogeneous_Fleet_3V_3D,18,2500,4.2096,3.5355,3.5355,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1024,Heterogeneous_Fleet_3V_3D,18,2500,4.128,3.543,3.543,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1025,Heterogeneous_Fleet_3V_3D,18,2500,4.2464,3.5959,3.5959,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1026,Heterogeneous_Fleet_3V_3D,18,2500,4.1845,3.9865,3.9865,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1027,Heterogeneous_Fleet_3V_3D,18,2500,4.1814,3.8154,3.8154,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1028,Heterogeneous_Fleet_3V_3D,18,2500,4.1755,3.7574,3.7574,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1029,Heterogeneous_Fleet_3V_3D,18,2500,4.0768,3.8588,3.8588,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1030,Heterogeneous_Fleet_3V_3D,18,2500,4.0979,3.5717,3.5717,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1001,Heterogeneous_Fleet_3V_3D,18,2500,8.7027,3.5153,3.5153,0.0,True,247102859.0,2500,1930,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1002,Heterogeneous_Fleet_3V_3D,18,2500,8.5375,3.4272,3.4272,0.0,True,246964157.11,2500,1945,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1003,Heterogeneous_Fleet_3V_3D,18,2500,7.2658,3.4655,3.4655,0.0,True,247102605.88,2500,1962,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1004,Heterogeneous_Fleet_3V_3D,18,2500,7.443,3.4204,3.4204,0.0,True,247103180.44,2500,1943,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1005,Heterogeneous_Fleet_3V_3D,18,2500,7.4885,3.4421,3.4421,0.0,True,247262483.28,2500,1934,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1006,Heterogeneous_Fleet_3V_3D,18,2500,7.3341,3.424,3.424,0.0,True,247102605.88,2500,1952,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1007,Heterogeneous_Fleet_3V_3D,18,2500,7.6445,3.4302,3.4302,0.0,True,246825820.43,2500,1944,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1008,Heterogeneous_Fleet_3V_3D,18,2500,8.3906,3.4782,3.4782,0.0,True,247103079.64,2500,1924,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1009,Heterogeneous_Fleet_3V_3D,18,2500,7.3722,3.4788,3.4788,0.0,True,247102605.88,2500,1930,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1010,Heterogeneous_Fleet_3V_3D,18,2500,7.3522,3.3882,3.3882,0.0,True,247262483.28,2500,1963,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1011,Heterogeneous_Fleet_3V_3D,18,2500,7.3823,3.491,3.491,0.0,True,247103180.44,2500,1954,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1012,Heterogeneous_Fleet_3V_3D,18,2500,7.3617,3.4,3.4,0.0,True,247262483.28,2500,1955,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1013,Heterogeneous_Fleet_3V_3D,18,2500,7.4553,3.5011,3.5011,0.0,True,246870681.8,2500,1911,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1014,Heterogeneous_Fleet_3V_3D,18,2500,7.3049,3.4678,3.4678,0.0,True,247103180.44,2500,1908,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1015,Heterogeneous_Fleet_3V_3D,18,2500,7.3908,3.4293,3.4293,0.0,True,247102284.44,2500,1956,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1016,Heterogeneous_Fleet_3V_3D,18,2500,7.3095,3.3834,3.3834,0.0,True,247102859.0,2500,1918,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1017,Heterogeneous_Fleet_3V_3D,18,2500,7.4145,3.4446,3.4446,0.0,True,247262483.28,2500,1942,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1018,Heterogeneous_Fleet_3V_3D,18,2500,7.3221,3.3905,3.3905,0.0,True,247103180.44,2500,1914,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1019,Heterogeneous_Fleet_3V_3D,18,2500,7.4497,3.4978,3.4978,0.0,True,247103079.64,2500,1989,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1020,Heterogeneous_Fleet_3V_3D,18,2500,7.3268,3.4512,3.4512,0.0,True,247103180.44,2500,1972,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1021,Heterogeneous_Fleet_3V_3D,18,2500,7.4776,3.4723,3.4723,0.0,True,247103180.44,2500,1945,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1022,Heterogeneous_Fleet_3V_3D,18,2500,7.3446,3.5111,3.5111,0.0,True,247103180.44,2500,1935,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1023,Heterogeneous_Fleet_3V_3D,18,2500,7.3919,3.3937,3.3937,0.0,True,247103079.64,2500,1917,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1024,Heterogeneous_Fleet_3V_3D,18,2500,7.7012,3.4022,3.4022,0.0,True,247103180.44,2500,1932,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1025,Heterogeneous_Fleet_3V_3D,18,2500,7.4065,3.4658,3.4658,0.0,True,247102859.0,2500,1941,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1026,Heterogeneous_Fleet_3V_3D,18,2500,7.3667,3.4293,3.4293,0.0,True,247262483.28,2500,1928,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1027,Heterogeneous_Fleet_3V_3D,18,2500,7.3565,3.4811,3.4811,0.0,True,247103180.44,2500,1933,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1028,Heterogeneous_Fleet_3V_3D,18,2500,7.3194,3.4545,3.4545,0.0,True,247103079.64,2500,1921,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1029,Heterogeneous_Fleet_3V_3D,18,2500,7.4336,3.4438,3.4438,0.0,True,247262483.28,2500,1972,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
A5_Complete_Hybrid_QI,1030,Heterogeneous_Fleet_3V_3D,18,2500,7.3707,3.47,3.47,0.0,True,246884625.14,2500,2002,e6ffecd6cf19,A5.csv,CommonFleetEvaluator_v4
Fair_MODE,1001,Heterogeneous_Fleet_3V_3D,18,2500,5.7508,3.3904,3.3904,0.0,True,246845951.75,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1002,Heterogeneous_Fleet_3V_3D,18,2500,6.5534,3.3979,3.3979,0.0,True,246870681.8,2499,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1003,Heterogeneous_Fleet_3V_3D,18,2500,6.0075,3.391,3.391,0.0,True,246503042.4,2498,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1004,Heterogeneous_Fleet_3V_3D,18,2500,6.3317,3.3823,3.3823,0.0,True,246002100.63,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1005,Heterogeneous_Fleet_3V_3D,18,2500,5.7362,3.4126,3.4126,0.0,True,246491697.85,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1006,Heterogeneous_Fleet_3V_3D,18,2500,5.9055,3.3908,3.3908,0.0,True,247102284.44,2499,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1007,Heterogeneous_Fleet_3V_3D,18,2500,5.9244,3.3887,3.3887,0.0,True,245492940.54,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1008,Heterogeneous_Fleet_3V_3D,18,2500,6.2122,3.3925,3.3925,0.0,True,247262483.28,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1009,Heterogeneous_Fleet_3V_3D,18,2500,5.8308,3.3892,3.3892,0.0,True,246427062.79,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1010,Heterogeneous_Fleet_3V_3D,18,2500,6.4422,3.3932,3.3932,0.0,True,245955328.98,2499,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1011,Heterogeneous_Fleet_3V_3D,18,2500,6.4641,3.3887,3.3887,0.0,True,247262483.28,2499,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1012,Heterogeneous_Fleet_3V_3D,18,2500,6.4325,3.3845,3.3845,0.0,True,246825127.91,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1013,Heterogeneous_Fleet_3V_3D,18,2500,6.1423,3.3897,3.3897,0.0,True,247262483.28,2499,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1014,Heterogeneous_Fleet_3V_3D,18,2500,6.4698,3.3882,3.3882,0.0,True,247262483.28,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1015,Heterogeneous_Fleet_3V_3D,18,2500,5.8235,3.408,3.408,0.0,True,246153543.29,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1016,Heterogeneous_Fleet_3V_3D,18,2500,6.0791,3.3853,3.3853,0.0,True,246507246.82,2498,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1017,Heterogeneous_Fleet_3V_3D,18,2500,6.2248,3.3897,3.3897,0.0,True,247262483.28,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1018,Heterogeneous_Fleet_3V_3D,18,2500,6.118,3.4136,3.4136,0.0,True,246691686.2,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1019,Heterogeneous_Fleet_3V_3D,18,2500,6.7419,3.3996,3.3996,0.0,True,247262483.28,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1020,Heterogeneous_Fleet_3V_3D,18,2500,6.4114,3.3914,3.3914,0.0,True,247262483.28,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1021,Heterogeneous_Fleet_3V_3D,18,2500,6.3724,3.3878,3.3878,0.0,True,246646994.19,2499,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1022,Heterogeneous_Fleet_3V_3D,18,2500,6.3047,3.3939,3.3939,0.0,True,246926257.86,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1023,Heterogeneous_Fleet_3V_3D,18,2500,6.249,3.3915,3.3915,0.0,True,246710703.6,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1024,Heterogeneous_Fleet_3V_3D,18,2500,6.4786,3.3905,3.3905,0.0,True,246294596.58,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1025,Heterogeneous_Fleet_3V_3D,18,2500,6.4843,3.3939,3.3939,0.0,True,246824692.31,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1026,Heterogeneous_Fleet_3V_3D,18,2500,5.5414,3.3873,3.3873,0.0,True,246746176.37,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1027,Heterogeneous_Fleet_3V_3D,18,2500,6.4343,3.3917,3.3917,0.0,True,247262483.28,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1028,Heterogeneous_Fleet_3V_3D,18,2500,6.2277,3.3921,3.3921,0.0,True,246982794.76,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1029,Heterogeneous_Fleet_3V_3D,18,2500,6.0405,3.4064,3.4064,0.0,True,247262483.28,2499,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_MODE,1030,Heterogeneous_Fleet_3V_3D,18,2500,6.0683,3.406,3.406,0.0,True,247103180.44,2500,0,1d956cae2db5,fair_mode_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1001,Heterogeneous_Fleet_3V_3D,18,2500,4.0237,49.2235,3.8947,45.33,True,247102859.0,2231,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1002,Heterogeneous_Fleet_3V_3D,18,2500,4.3006,187.6016,3.5664,184.04,True,247262483.28,2227,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1003,Heterogeneous_Fleet_3V_3D,18,2500,4.0022,5.7797,5.7797,0.0,True,246870681.8,2243,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1004,Heterogeneous_Fleet_3V_3D,18,2500,4.0555,3.5828,3.5828,0.0,True,247262483.28,2266,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1005,Heterogeneous_Fleet_3V_3D,18,2500,4.0324,3.9247,3.9247,0.0,True,246825797.71,2245,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1006,Heterogeneous_Fleet_3V_3D,18,2500,4.2172,3.7992,3.7992,0.0,True,247262483.28,2254,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1007,Heterogeneous_Fleet_3V_3D,18,2500,4.0728,1940.47,3.9234,1936.55,True,247102859.0,2233,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1008,Heterogeneous_Fleet_3V_3D,18,2500,4.424,3.9519,3.9519,0.0,True,247262483.28,2214,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1009,Heterogeneous_Fleet_3V_3D,18,2500,4.8826,4.0168,4.0168,0.0,True,247102605.88,2251,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1010,Heterogeneous_Fleet_3V_3D,18,2500,4.8073,3.8154,3.8154,0.0,True,246870681.8,2205,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1011,Heterogeneous_Fleet_3V_3D,18,2500,3.9648,3.8507,3.8507,0.0,True,246426857.59,2243,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1012,Heterogeneous_Fleet_3V_3D,18,2500,4.3524,2662.0781,3.1013,2658.98,True,247102284.44,2225,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1013,Heterogeneous_Fleet_3V_3D,18,2500,4.1831,3.8755,3.8755,0.0,True,247262483.28,2203,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1014,Heterogeneous_Fleet_3V_3D,18,2500,4.1185,4.4304,4.4304,0.0,True,247102859.0,2258,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1015,Heterogeneous_Fleet_3V_3D,18,2500,3.6619,3.4821,3.4821,0.0,True,246983243.92,2282,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1016,Heterogeneous_Fleet_3V_3D,18,2500,4.8074,238.8914,4.281,234.61,True,247262483.28,2220,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1017,Heterogeneous_Fleet_3V_3D,18,2500,4.5359,3.8787,3.8787,0.0,True,246870681.8,2232,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1018,Heterogeneous_Fleet_3V_3D,18,2500,4.3795,3.8825,3.8825,0.0,True,247103079.64,2227,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1019,Heterogeneous_Fleet_3V_3D,18,2500,4.7208,3.5347,3.5347,0.0,True,247103079.64,2250,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1020,Heterogeneous_Fleet_3V_3D,18,2500,4.2831,3.87,3.87,0.0,True,246964157.11,2241,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1021,Heterogeneous_Fleet_3V_3D,18,2500,4.4991,3.5793,3.5793,0.0,True,247262483.28,2223,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1022,Heterogeneous_Fleet_3V_3D,18,2500,4.5355,6.2901,6.2901,0.0,True,247262483.28,2200,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1023,Heterogeneous_Fleet_3V_3D,18,2500,4.1172,4.0816,4.0816,0.0,True,247262483.28,2202,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1024,Heterogeneous_Fleet_3V_3D,18,2500,3.6031,4.2226,4.2226,0.0,True,246825811.61,2278,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1025,Heterogeneous_Fleet_3V_3D,18,2500,4.1709,3.8424,3.8424,0.0,True,246964157.11,2223,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1026,Heterogeneous_Fleet_3V_3D,18,2500,3.9266,944.7993,3.7059,941.09,True,247262483.28,2247,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1027,Heterogeneous_Fleet_3V_3D,18,2500,4.2381,1351.8084,3.286,1348.52,True,247262483.28,2221,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1028,Heterogeneous_Fleet_3V_3D,18,2500,4.4473,3.9632,3.9632,0.0,True,247103180.44,2241,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1029,Heterogeneous_Fleet_3V_3D,18,2500,4.5507,3.9353,3.9353,0.0,True,247262483.28,2214,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Fair_NSGA3,1030,Heterogeneous_Fleet_3V_3D,18,2500,3.3006,4.2934,4.2934,0.0,True,246567139.13,2250,0,4c34958dbbdb,fair_nsga3_30seeds.csv,CommonFleetEvaluator_v4
Standard_DE,1001,Heterogeneous_Fleet_3V_3D,18,2500,1.6483,3572.6356,4.2657,3568.37,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1002,Heterogeneous_Fleet_3V_3D,18,2500,1.8323,3.8637,3.8637,0.0,True,0.0,2499,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1003,Heterogeneous_Fleet_3V_3D,18,2500,2.0045,3.5132,3.5132,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1004,Heterogeneous_Fleet_3V_3D,18,2500,2.3387,3.4794,3.4794,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1005,Heterogeneous_Fleet_3V_3D,18,2500,1.6365,20001.6173,1.6173,20000.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1006,Heterogeneous_Fleet_3V_3D,18,2500,1.7974,3.7794,3.7794,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1007,Heterogeneous_Fleet_3V_3D,18,2500,1.6904,20001.5357,1.5357,20000.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1008,Heterogeneous_Fleet_3V_3D,18,2500,2.3264,3.4619,3.4619,0.0,True,0.0,2499,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1009,Heterogeneous_Fleet_3V_3D,18,2500,1.5009,10464.2352,3.5587,10460.68,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1010,Heterogeneous_Fleet_3V_3D,18,2500,2.2055,3.426,3.426,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1011,Heterogeneous_Fleet_3V_3D,18,2500,1.4928,20002.8909,2.8909,20000.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1012,Heterogeneous_Fleet_3V_3D,18,2500,1.7002,3.856,3.856,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1013,Heterogeneous_Fleet_3V_3D,18,2500,1.5788,3.9661,3.9661,0.0,True,0.0,2499,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1014,Heterogeneous_Fleet_3V_3D,18,2500,1.5137,4.1557,4.1557,0.0,True,0.0,2499,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1015,Heterogeneous_Fleet_3V_3D,18,2500,1.4759,3.5764,3.5764,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1016,Heterogeneous_Fleet_3V_3D,18,2500,1.5346,5943.065,3.8665,5939.2,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1017,Heterogeneous_Fleet_3V_3D,18,2500,1.7798,3.8842,3.8842,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1018,Heterogeneous_Fleet_3V_3D,18,2500,1.9633,3.4617,3.4617,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1019,Heterogeneous_Fleet_3V_3D,18,2500,1.5484,2582.7274,4.1723,2578.56,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1020,Heterogeneous_Fleet_3V_3D,18,2500,1.4777,4.4658,4.4658,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1021,Heterogeneous_Fleet_3V_3D,18,2500,1.4451,4.6265,4.6265,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1022,Heterogeneous_Fleet_3V_3D,18,2500,1.4553,2182.9344,4.1751,2178.76,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1023,Heterogeneous_Fleet_3V_3D,18,2500,1.5097,3.8424,3.8424,0.0,True,0.0,2499,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1024,Heterogeneous_Fleet_3V_3D,18,2500,1.9081,3.4239,3.4239,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1025,Heterogeneous_Fleet_3V_3D,18,2500,1.5093,20002.0132,2.0132,20000.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1026,Heterogeneous_Fleet_3V_3D,18,2500,1.5924,4.106,4.106,0.0,True,0.0,2499,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1027,Heterogeneous_Fleet_3V_3D,18,2500,1.3928,6.731,6.731,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1028,Heterogeneous_Fleet_3V_3D,18,2500,1.5455,4.6279,4.6279,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1029,Heterogeneous_Fleet_3V_3D,18,2500,1.5283,14452.3345,3.1934,14449.14,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_DE,1030,Heterogeneous_Fleet_3V_3D,18,2500,2.248,3.4745,3.4745,0.0,True,0.0,2500,0,fc6c3005ef00,DE.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1001,Heterogeneous_Fleet_3V_3D,18,2500,0.2177,29433.8854,2.0707,29431.81,True,137910304.43,2445,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1002,Heterogeneous_Fleet_3V_3D,18,2500,0.2283,23810.8898,3.7901,23807.1,True,242526469.48,2442,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
