model,seed,vessel,split,R2,MAE,RMSE,MAPE,sMAPE,Median_AE,P95_error,max_error,bias,training_time,inference_latency,memory_mb,physical_violations
P3 (Physics + Classical GA-FS + ML),1011,Combined Fleet,Chronological Test (20%),0.9510901780505573,245.57347575602688,438.82068338349904,16.172218455204735,15.63151750599485,141.2284569884921,1163.9519260781503,3849.263111313713,-147.78312933669196,84.63,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1011,Combined Fleet,Chronological Test (20%),0.9523151088250987,238.44604635629636,433.2907786646303,15.376937298762543,15.171474929369474,138.0459876215731,1135.0772131068456,3848.8288798661897,-146.62276562919158,121.36,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1011,Combined Fleet,Chronological Test (20%),0.9497087130020848,249.90537641725365,444.974807025852,16.551953925696054,16.277052923329354,142.65499889336752,1140.8156318461317,3869.5729537646976,-153.4302776446886,189.77,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1011,Combined Fleet,Chronological Test (20%),-1.6666818898437478e+19,3387562509555.887,8100566781603.597,142184312734.28427,199.9597652109216,5044.5596923828125,22697791787699.227,39418998378628.06,3387562506278.535,5.82,0.08,55.0,0
P7 (Physics + QI Ensemble),1011,Combined Fleet,Chronological Test (20%),0.9526627466835074,237.05794969022202,431.7084764738906,14.903711711170006,14.611595088566233,133.76402864583906,1096.0287956039456,3870.9567151757324,-144.6616673064816,189.55,0.05,58.0,0
P1 (Pure Classical ML),1012,Combined Fleet,Chronological Test (20%),0.9424480876545173,254.7684657206728,476.01312548434964,15.375586777322075,15.429151339150067,131.41217457748382,1150.0964877836568,3827.817720071696,-137.68621300276288,1.99,0.02,45.0,0
P2 (Physics + ML Residual),1012,Combined Fleet,Chronological Test (20%),0.951519364513184,241.84530145180767,436.8911028143489,14.58022430288454,14.481953851277813,127.15099754931225,1085.036785750819,3877.0445530523557,-137.83629354280652,2.25,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1012,Combined Fleet,Chronological Test (20%),0.9511314222392857,238.85604722987017,438.63562218805623,15.208913977279146,14.73919611369605,133.957218770096,1149.9143589691598,3976.911748183736,-136.0579644256641,103.92,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1012,Combined Fleet,Chronological Test (20%),0.953743255535004,228.1890880643202,426.75299774603593,14.10646350835793,13.59132700054733,118.28257014976259,1105.7401189157495,3807.0070517902113,-128.54499433389333,112.23,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1012,Combined Fleet,Chronological Test (20%),0.9537851812384133,237.51712717316911,426.55955594819164,15.441935186009323,15.681403590423592,128.60337142160677,1057.6282698984405,3701.0051475916775,-122.56697467692496,172.72,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1012,Combined Fleet,Chronological Test (20%),-5.80344034488515,3547.4274117205823,5175.512228531268,196.36938958465907,165.44208814395554,2254.6099767727583,9786.405958435156,22951.548046883778,214.8088274976811,5.98,0.08,55.0,0
P7 (Physics + QI Ensemble),1012,Combined Fleet,Chronological Test (20%),0.9538806322550193,230.49614766118574,426.11882514664927,14.323763643778692,14.18221944768842,120.17957023251478,1065.672039072446,3803.221481035509,-130.4681081203681,172.97,0.05,58.0,0
P1 (Pure Classical ML),1013,Combined Fleet,Chronological Test (20%),0.9419428033769047,253.5603148822048,478.09816766721553,15.080606796376236,15.018861699973959,127.40186716190578,1153.4172048351227,3826.836480226577,-139.34438402017744,2.54,0.02,45.0,0
P2 (Physics + ML Residual),1013,Combined Fleet,Chronological Test (20%),0.9505346973903517,248.08121750235088,441.3055442523532,14.97349933437575,14.94891436803453,132.370765392169,1102.7038587205116,3888.2554871943203,-141.06557965184518,2.15,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1013,Combined Fleet,Chronological Test (20%),0.9496095444497358,248.18067045033303,445.4133101734573,15.381125526288239,14.741718972213846,130.01438060394867,1127.843753865919,3805.9131960650393,-152.5127929240475,97.54,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1013,Combined Fleet,Chronological Test (20%),0.9515310364495551,241.62029121582466,436.8385078755367,15.811401945103915,15.149161828357572,138.2363627248344,1165.1204248957756,3887.4463505518293,-148.86557072303043,111.8,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1013,Combined Fleet,Chronological Test (20%),0.9509320005239543,244.03284358859455,439.5296978282905,15.724553681229969,14.899253405139431,135.96085540941016,1135.4082268589054,3885.4785881096377,-149.19160204507884,213.02,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1013,Combined Fleet,Chronological Test (20%),0.27171117723275207,1329.3457669897825,1693.3271468979533,76.43362573094029,120.02771514954686,1000.7301107641825,3659.7005198506463,6060.488407209106,-115.82490718303443,5.81,0.08,55.0,0
P7 (Physics + QI Ensemble),1013,Combined Fleet,Chronological Test (20%),0.9521379784780948,238.56962390538402,434.0947839085243,14.943157328297668,14.384227162428108,130.5642969675672,1124.433239880213,3881.495892194938,-145.84338369117089,213.17,0.05,58.0,0
P1 (Pure Classical ML),1014,Combined Fleet,Chronological Test (20%),0.9372885662732158,272.32342365419055,496.8924677437439,15.708585256928762,15.840524346304736,145.4574233450383,1176.3905819419645,3873.7760057186247,-160.5007134281698,1.97,0.02,45.0,0
P2 (Physics + ML Residual),1014,Combined Fleet,Chronological Test (20%),0.9476009262572825,257.91927812496266,454.2038943400914,15.097429459482262,14.878396744173799,139.1526518799417,1110.4973934598981,3878.517205596102,-144.56573282989112,1.89,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1014,Combined Fleet,Chronological Test (20%),0.9525366691837799,231.95839238608838,432.2829978971345,14.494030489862968,14.000385451927448,123.77790066200816,1142.9389382854988,3864.8353373989944,-146.71687101436933,100.3,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1014,Combined Fleet,Chronological Test (20%),0.9513821423128882,239.6812834399378,437.5089659621903,14.55388593847565,14.234995230845108,131.62009996391782,1173.675181978247,3934.763573068589,-158.13881489828879,125.07,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1014,Combined Fleet,Chronological Test (20%),0.947014916245466,254.87053829486572,456.7366488729074,15.91342558379074,15.298593956325927,138.04072910599768,1222.221652815914,3900.827473196041,-159.88762485550347,207.36,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1014,Combined Fleet,Chronological Test (20%),-7.412483877390029,4155.276749267964,5755.077428365996,526.490962506361,117.17126667566987,2687.406276512146,12252.394156816623,14856.976640660365,2129.136451766598,5.71,0.08,55.0,0
P7 (Physics + QI Ensemble),1014,Combined Fleet,Chronological Test (20%),0.9500395515851722,244.79991002052614,443.50877031874893,14.594845983346563,14.168195293000782,131.4466553912489,1155.985428024307,3874.9482036943546,-153.23422505809413,207.24,0.05,58.0,0
P1 (Pure Classical ML),1015,Combined Fleet,Chronological Test (20%),0.9431973553484533,248.78916905854152,472.9043693805657,14.9557519803174,14.902344327378081,124.80848127014306,1147.3170045582422,3880.0107870440165,-139.0392988874566,2.0,0.02,45.0,0
P2 (Physics + ML Residual),1015,Combined Fleet,Chronological Test (20%),0.9515227390254407,244.1859753314347,436.8758975677375,14.912239773382563,14.623825980697541,131.2743774238686,1062.6371965869257,3830.562695333322,-124.73583432119119,2.15,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1015,Combined Fleet,Chronological Test (20%),0.9513680197479688,241.97090312355812,437.5725053737498,15.344488153893924,14.909280797891709,138.0660937165913,1148.5253641782588,3949.8809298038177,-149.65745841094977,108.3,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1015,Combined Fleet,Chronological Test (20%),0.9527000796905466,230.0266105859888,431.53820725229855,14.41197413451684,13.54765681614017,123.72500612856896,1123.64817367098,3962.8542855468395,-136.15798093927708,115.6,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1015,Combined Fleet,Chronological Test (20%),0.9526256257224187,231.97482327779687,431.87771203316515,14.695360610907448,13.734280749044562,125.9270950819772,1148.0318155698178,3922.6190405173147,-140.0610592477972,209.21,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1015,Combined Fleet,Chronological Test (20%),-22.599774693838114,6891.307733387191,9639.244069424496,510.8955017436034,166.4676249994748,5087.31611328125,20512.292232550884,45447.615761700195,3269.9779018799672,5.8,0.08,55.0,0
P7 (Physics + QI Ensemble),1015,Combined Fleet,Chronological Test (20%),0.9530720628744758,230.85296052810878,429.8379738419854,14.281517450710052,13.581102793627773,120.50773622040276,1113.7591461982308,3889.798438675549,-132.7600457845988,209.36,0.05,58.0,0
P1 (Pure Classical ML),1016,Combined Fleet,Chronological Test (20%),0.9392815573057551,265.02880406433417,488.93301143579095,15.683359196713608,15.616350082321564,138.9059028337764,1153.2769083109288,3865.653470045742,-142.4738326808224,1.68,0.02,45.0,0
P2 (Physics + ML Residual),1016,Combined Fleet,Chronological Test (20%),0.9487641167234622,252.78287576268832,449.13423721269976,14.950712403045182,14.957557643112375,135.23916791710963,1117.5376996409968,3883.637644887687,-141.43542401214904,1.65,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1016,Combined Fleet,Chronological Test (20%),0.9525746968631313,230.13701374358914,432.10979036038304,14.216379013175562,13.40981005213632,121.58452333815848,1135.7995006229485,3929.657837236553,-141.47826371487423,88.12,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1016,Combined Fleet,Chronological Test (20%),0.9514863844563259,237.97002509004722,437.0396801137137,14.99752497971075,14.736461427985956,133.2311986236271,1146.9854787822337,3902.637124806084,-142.54558254222943,114.54,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1016,Combined Fleet,Chronological Test (20%),0.9500339447745919,244.08962492106613,443.5336560031457,15.829846849132878,15.07308843397952,140.53496503773778,1183.7434134274342,3959.4906356757037,-139.39693141587355,239.59,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1016,Combined Fleet,Chronological Test (20%),-1.493217659589289,2598.4399930045925,3133.063129019971,237.11162165681938,111.86760623459614,3014.769367327326,4793.5260688704375,6637.10469977827,-848.1717911837146,6.01,0.08,55.0,0
P7 (Physics + QI Ensemble),1016,Combined Fleet,Chronological Test (20%),0.9508496871695394,241.64511216383417,439.89820687621136,14.90713410403948,14.554001049276986,134.08628313210806,1127.9239304436187,3896.889632003268,-141.15692379229048,239.24,0.05,58.0,0
P1 (Pure Classical ML),1017,Combined Fleet,Chronological Test (20%),0.9430698423451643,249.67084737777185,473.43486979025715,14.91448694029203,14.788092955776658,125.53824146710167,1153.34389865092,3873.644838625668,-139.79093658997215,1.65,0.02,45.0,0
P2 (Physics + ML Residual),1017,Combined Fleet,Chronological Test (20%),0.9515651689805804,243.1377853069752,436.68466685248956,14.619147287718379,14.483581965476787,131.2180761467996,1100.5948628494875,3938.4595923108373,-133.38326903440407,1.67,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1017,Combined Fleet,Chronological Test (20%),0.9516066966902387,233.27323363861302,436.4974214090099,14.609856460506677,13.959068802024134,123.32596588761845,1168.2115230024363,3944.0254063145294,-133.98205950365576,106.01,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1017,Combined Fleet,Chronological Test (20%),0.9525468375256474,232.1038179492008,432.2366901825314,14.481632632800096,13.988192848941,126.25573655653142,1129.3593357607547,3927.6469718630415,-145.53967156026783,115.28,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1017,Combined Fleet,Chronological Test (20%),0.9516922660795365,233.64989492549287,436.11134171580244,14.278906090745272,13.730892430242159,125.1745723286765,1167.3978240716883,3949.5990283215847,-143.95641143586383,224.8,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1017,Combined Fleet,Chronological Test (20%),-1.1246947427812072e+20,12706526371349.438,21042938264908.94,2029811075086.1042,199.94826966957388,5216.099450683593,40453872924061.96,61810359451676.56,12706526367627.775,6.34,0.08,55.0,0
P7 (Physics + QI Ensemble),1017,Combined Fleet,Chronological Test (20%),0.9531602900148245,231.4186168865183,429.43372406179026,14.074143147188872,13.671493476897528,124.36033060957186,1095.0088075871122,3933.2458483164396,-140.20213251260114,224.47,0.05,58.0,0
P1 (Pure Classical ML),1018,Combined Fleet,Chronological Test (20%),0.9402513309288032,259.8741799676838,485.0127621239426,15.43903641463017,15.389304019904971,136.34094857445842,1154.9863867723932,3885.774850000298,-145.77002518927912,1.67,0.02,45.0,0
P2 (Physics + ML Residual),1018,Combined Fleet,Chronological Test (20%),0.9502634730366568,246.8033865625603,442.51375667990226,14.760261050833744,14.52272553321789,131.79936163552134,1100.8405650472891,3846.2016261077706,-132.10675165232527,1.66,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1018,Combined Fleet,Chronological Test (20%),0.9532243675955039,229.22863178606823,429.13988693601914,14.482346233069432,14.007074796788476,123.77770067688016,1122.419776329059,3903.4504226050967,-142.24148098945076,102.05,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1018,Combined Fleet,Chronological Test (20%),0.9510178062643452,236.3855188283754,439.1452245078442,15.03821509883158,14.652668529805187,131.33076118022007,1160.4052275776337,3897.7480846615035,-149.07625521991423,120.97,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1018,Combined Fleet,Chronological Test (20%),0.9482484610495974,247.65014302703415,451.3887002456371,15.214474152216297,15.346440422043813,131.75921081710032,1152.2705873226046,3938.320674688596,-170.09440527819538,195.51,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1018,Combined Fleet,Chronological Test (20%),-4.661372203169318e+19,8836304257188.197,13547087613466.53,399747351212.63464,199.95401762633495,3087663701716.1943,27210846403975.43,37824433344738.4,8836304256201.621,6.05,0.08,55.0,0
P7 (Physics + QI Ensemble),1018,Combined Fleet,Chronological Test (20%),0.9508791748650851,238.87740817853475,439.7662287685921,14.59926450537342,14.374662654923938,128.1103786957736,1130.7521497985,3860.460135040523,-148.59389881036302,195.17,0.05,58.0,0
P1 (Pure Classical ML),1019,Combined Fleet,Chronological Test (20%),0.941564463038735,253.16406441502312,479.6534450369545,15.116108303184348,15.075811629040407,126.18286743462556,1163.656795418984,3885.5441465941976,-144.23250289068054,1.66,0.02,45.0,0
P2 (Physics + ML Residual),1019,Combined Fleet,Chronological Test (20%),0.9514072385009411,245.02551324156258,437.3960318974534,15.029011569384812,14.893575587170675,133.8599790581634,1090.3418657162297,3900.8988002304222,-135.76761480381404,1.67,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1019,Combined Fleet,Chronological Test (20%),0.9501024129155822,239.43000704798524,443.22966627322336,14.326444703540538,14.305768143897852,126.82581285603288,1140.9580786856595,3816.2477514786774,-143.6692834642656,102.87,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1019,Combined Fleet,Chronological Test (20%),0.9511671264545986,243.8269092008998,438.4753555808031,14.612455340286282,14.499828339502798,132.33546134015057,1088.5534552219651,3973.924433796079,-150.83941290902902,126.83,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1019,Combined Fleet,Chronological Test (20%),0.9510971577269051,248.11952692628992,438.78937131262467,14.879417458133219,14.7104402315412,135.1497074589106,1098.57085986639,3832.9634261785786,-146.3810705487103,189.27,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1019,Combined Fleet,Chronological Test (20%),-8.119655054963987e+17,561616016291.5818,1787960163598.1353,72378728661.46928,199.9424819563854,4991.4120971679695,3108903161121.928,24311492000387.41,561616012045.7229,6.12,0.08,55.0,0
P7 (Physics + QI Ensemble),1019,Combined Fleet,Chronological Test (20%),0.9518149143269337,242.46079971205882,435.55736949604704,14.66662456454855,14.521720000410829,131.81685504941055,1090.0271248950078,3900.706348150655,-143.4731909588474,188.94,0.05,58.0,0
P1 (Pure Classical ML),1020,Combined Fleet,Chronological Test (20%),0.9414280403090317,254.3477409146127,480.2130145124641,14.996305020637527,14.964283065820478,127.14169654666193,1130.7763741510662,3871.636693989518,-141.35696819919443,1.65,0.02,45.0,0
P2 (Physics + ML Residual),1020,Combined Fleet,Chronological Test (20%),0.9507850811155807,246.25455484025414,440.1872259335607,14.879203092418528,14.86824705901542,131.33572378865284,1073.8701189010917,3875.0518949098396,-136.71367209170637,1.65,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1020,Combined Fleet,Chronological Test (20%),0.9506358158573563,247.46167895341384,440.8542484287786,16.182052005137916,15.73311224840847,141.51127245471815,1158.3847659331095,3872.0894066008755,-153.36201422733134,96.14,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1020,Combined Fleet,Chronological Test (20%),0.952942044984563,233.33371186500474,430.43301353090294,14.290712354597288,13.674389036037702,126.84356430344536,1131.6628292447917,3870.783277115725,-121.93915809547327,115.51,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1020,Combined Fleet,Chronological Test (20%),0.9539795224265926,229.51335368872418,425.6617332689161,14.161015297019066,14.053049407669924,122.14853030517662,1126.5759897836904,3800.638281954615,-124.40480114907743,198.99,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1020,Combined Fleet,Chronological Test (20%),-7.42073242204828,4131.134540762344,5757.898199442262,252.32893900151106,158.97694671443827,3350.1593627929683,12866.5500774418,19646.219331005323,408.094563208746,6.23,0.08,55.0,0
P7 (Physics + QI Ensemble),1020,Combined Fleet,Chronological Test (20%),0.9530946276471849,233.40491077331725,429.7346200298052,14.216241913209219,13.977201022711819,123.98928397204782,1103.848295763487,3843.579508344022,-128.58865661004774,198.64,0.05,58.0,0
P1 (Pure Classical ML),1021,Combined Fleet,Chronological Test (20%),0.9420176698307338,254.47359753496823,477.7898074369585,15.145425190902328,15.148147903037664,132.10864109050067,1149.6962224352628,3885.2667959844775,-144.07862808531874,1.67,0.02,45.0,0
P2 (Physics + ML Residual),1021,Combined Fleet,Chronological Test (20%),0.9499471425891459,248.08018269207753,443.9187472851805,14.783608986712068,14.665301955478451,130.65572755241539,1103.3750219011754,3950.103557966719,-136.74892751698073,1.66,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1021,Combined Fleet,Chronological Test (20%),0.9516661809124987,243.83797945682886,436.2290713315545,14.45940869595201,14.241197462941892,131.3375724242237,1101.5132432708292,3890.5093943662478,-144.54228105606313,99.46,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1021,Combined Fleet,Chronological Test (20%),0.9499684452697417,245.57251416468938,443.82427050418767,15.201630340628288,14.407686828493027,129.98873931106243,1130.277802306336,3810.3484299891543,-149.49586686887704,124.8,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1021,Combined Fleet,Chronological Test (20%),0.9487808460273143,251.31104189301473,449.060906608451,15.22848061906677,15.136242259541133,140.6698140888676,1142.317404307398,3756.728265334341,-167.27643412925892,200.41,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1021,Combined Fleet,Chronological Test (20%),0.12146083935237739,1578.9569597639368,1859.8144210917942,89.71325257876204,117.55135894466845,1439.143157558001,3378.315781818371,4818.715517867306,-462.5394993907802,6.2,0.08,55.0,0
P7 (Physics + QI Ensemble),1021,Combined Fleet,Chronological Test (20%),0.9508031867582163,242.49261892007266,440.1062483973909,14.693961137581029,14.386481584419009,128.97542352538062,1116.3723922005975,3848.7378706668915,-149.7312613062331,200.07,0.05,58.0,0
P1 (Pure Classical ML),1022,Combined Fleet,Chronological Test (20%),0.938383220850888,271.95636496211944,492.5366418612979,16.096800162697118,16.06955902260322,147.37127017033828,1169.967378331731,3896.166983785156,-145.579498674922,1.66,0.02,45.0,0
P2 (Physics + ML Residual),1022,Combined Fleet,Chronological Test (20%),0.9487979488939219,255.69220702480635,448.9859261623435,15.387571971195438,15.335995069736152,140.42277761243344,1101.2326988849459,3890.092461387742,-135.49717989794883,1.66,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1022,Combined Fleet,Chronological Test (20%),0.9521109986208293,233.29440146782497,434.21711644810904,14.503326844542563,14.051314975656123,125.45868600840083,1145.7551355111002,3870.2859121622173,-148.3772417763521,103.6,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1022,Combined Fleet,Chronological Test (20%),0.9522124192053708,232.9625497523797,433.75707454158095,14.3893187931269,13.84527519499483,119.37735673582682,1126.699521015555,3917.350921956616,-131.59618216854625,115.53,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1022,Combined Fleet,Chronological Test (20%),0.9514745622977742,235.5023256892905,437.09292740938514,14.723953259286507,14.070927434566112,124.16880808523422,1134.8077239567042,3964.16982048119,-139.853477255322,206.54,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1022,Combined Fleet,Chronological Test (20%),-1.6397382618557144,2324.0712938381444,3223.810327389772,295.59843093171645,127.5518007524483,1407.10244140625,6525.6376259212175,24276.366151291077,1207.057221695659,6.32,0.08,55.0,0
P7 (Physics + QI Ensemble),1022,Combined Fleet,Chronological Test (20%),0.9514963222380856,237.59683820013393,436.9949150786139,14.470062175882667,14.057382535170898,124.26740377180067,1124.2967307854206,3909.4187687034746,-135.63376978634003,206.2,0.05,58.0,0
P1 (Pure Classical ML),1023,Combined Fleet,Chronological Test (20%),0.9433656086484339,248.3843850804954,472.2034624959525,14.802896795710613,14.749686102225093,125.30307802904628,1151.872989929534,3878.238399092426,-142.40380767402922,1.67,0.02,45.0,0
P2 (Physics + ML Residual),1023,Combined Fleet,Chronological Test (20%),0.951864846753672,241.01855455192288,435.3316349836389,14.590433775503065,14.462701354082467,127.15888214815726,1078.5412987631305,3892.1592247230656,-128.01289779358677,1.66,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1023,Combined Fleet,Chronological Test (20%),0.9502621845893574,245.96344666910767,442.5194884026124,15.475771408681599,15.149274274147514,137.2492924547612,1182.6533889509153,3909.9397054720234,-153.93079575796102,106.61,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1023,Combined Fleet,Chronological Test (20%),0.9530324971265391,229.48133868109412,430.0191375451492,14.441121683870337,13.861759078956888,117.22904848428158,1135.0462737345933,3798.8596468355154,-135.98140604790171,123.38,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1023,Combined Fleet,Chronological Test (20%),0.9514771882551839,238.12779101566815,437.0811005924165,15.677821139929424,15.802079984609387,122.5793631909487,1111.4721501657064,3810.0241368293655,-136.88547289445555,190.25,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1023,Combined Fleet,Chronological Test (20%),0.4963417303425832,1104.116055899406,1408.1763075370536,62.94516018711136,98.28760890122643,755.8460449218752,2863.428537384919,7388.582178572749,174.3454084074674,5.94,0.08,55.0,0
P7 (Physics + QI Ensemble),1023,Combined Fleet,Chronological Test (20%),0.9530732704537417,230.74341470412512,429.8324433755301,14.464816034247615,14.245351126511617,118.61153573853943,1095.1284265759452,3839.5288249886908,-133.0652228001419,189.91,0.05,58.0,0
P1 (Pure Classical ML),1024,Combined Fleet,Chronological Test (20%),0.9376670721065125,274.4555335396062,495.39065747958574,16.232024548677202,16.16584612160008,153.52573777194073,1164.2267240683684,3839.5392810166254,-151.7282030197479,1.67,0.02,45.0,0
P2 (Physics + ML Residual),1024,Combined Fleet,Chronological Test (20%),0.9477845006778712,257.4355488720441,453.4075694497624,15.332917058994905,15.271307108315275,141.35404284205117,1119.1149798381089,3852.0241830840314,-143.97078190014875,1.65,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1024,Combined Fleet,Chronological Test (20%),0.9528380090233486,229.86368014274385,430.9085525695498,14.260476263582362,13.662437818564147,120.74974154435654,1130.4023959318442,3907.990145101173,-142.1211671821458,104.07,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1024,Combined Fleet,Chronological Test (20%),0.9532591738047244,235.59678281244038,428.98019361282525,14.216820021530499,13.632193905169778,125.11969677909548,1099.5127542689668,3854.699257115104,-130.80417559227138,121.17,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1024,Combined Fleet,Chronological Test (20%),0.9536280722832005,239.4301554789197,427.2839931359108,14.025098171732628,13.956834456400605,129.8378414306602,1073.0300822749634,3753.9845335001264,-133.53186527036263,191.88,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1024,Combined Fleet,Chronological Test (20%),-2.8778818549630976e+18,1437434564426.408,3366088491462.913,132766591770.92899,199.9425213807549,3448.3787841796875,8933029776122.75,34474088201595.97,1437434560920.9116,6.51,0.08,55.0,0
P7 (Physics + QI Ensemble),1024,Combined Fleet,Chronological Test (20%),0.951948067297627,241.54609468983668,434.9551512146187,14.338704824428072,14.114747552509243,130.84119187807227,1095.2259304866582,3819.9382789610777,-136.8891250188497,191.53,0.05,58.0,0
P1 (Pure Classical ML),1025,Combined Fleet,Chronological Test (20%),0.9429262758175068,251.76746036372606,474.0314481746056,15.047978706533593,14.98686180238176,128.372898684157,1140.5376170142013,3837.8979827876738,-136.12390513576915,1.66,0.02,45.0,0
P2 (Physics + ML Residual),1025,Combined Fleet,Chronological Test (20%),0.9504754280933212,245.94286504013496,441.56985112714756,14.748541924296235,14.694209025202932,131.16499804864657,1110.816386087987,3931.3968315795028,-143.203320321864,1.65,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1025,Combined Fleet,Chronological Test (20%),0.952914929574606,229.0600661428241,430.5570062416213,14.131234569195152,13.74193644934543,125.0282880109749,1157.3276633786159,3987.8203254639147,-130.97481538826077,95.53,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1025,Combined Fleet,Chronological Test (20%),0.951529952129942,236.4133555216739,436.8433941974012,14.830225286571608,14.302079518303438,130.04289183721448,1150.9162914617218,3904.481107868448,-144.3823740818206,113.29,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1025,Combined Fleet,Chronological Test (20%),0.949594684821181,242.79161546981288,445.47897924111373,14.812409017198261,14.437318861173784,131.40711951964988,1171.833103404842,3859.960610587672,-156.080093184954,170.95,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1025,Combined Fleet,Chronological Test (20%),-1.9623477013131887e+19,4951646853411.794,8789760241726.057,111817986460.60608,199.95401756238553,1411.3977016448978,19797840017642.14,63496473482999.68,4951646852071.283,6.26,0.08,55.0,0
P7 (Physics + QI Ensemble),1025,Combined Fleet,Chronological Test (20%),0.951325409368952,237.51019580002196,437.7641595884185,14.406836613496699,14.059745456486537,126.61446846005708,1131.3998698664684,3859.8302025184203,-147.42006830877799,170.61,0.05,58.0,0
P1 (Pure Classical ML),1026,Combined Fleet,Chronological Test (20%),0.9385072068493239,269.5371971294504,492.0408483505437,15.929397702715942,16.057155575588038,149.9805976317778,1166.0768796945226,3873.377613933279,-161.92608261280458,1.67,0.02,45.0,0
P2 (Physics + ML Residual),1026,Combined Fleet,Chronological Test (20%),0.9485125972082705,253.76716704215846,450.23529879950536,15.077846265866334,14.842136367403734,136.8615384178603,1114.5736275289316,3910.005644622906,-145.975591677405,1.66,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1026,Combined Fleet,Chronological Test (20%),0.9498471707569367,240.63172506880565,444.361851184807,14.678514584149804,14.877621767216427,129.3336898756766,1115.5163065169381,3853.9707296730194,-146.07417476359564,93.29,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1026,Combined Fleet,Chronological Test (20%),0.9532086843611982,235.95792571453106,429.21182329476676,14.535226000262469,13.611836091749634,127.08173908578465,1128.2346360600875,3791.486175654157,-135.7816899810247,114.4,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1026,Combined Fleet,Chronological Test (20%),0.9518261090854861,240.1262060340425,435.5067704075748,14.31547047358811,14.188586126734384,124.47628064046046,1133.4741863618128,3759.487781462197,-141.61207085434995,168.1,0.02,50.0,0
